image,true_label,true_class,predicted_label,predicted_class,second_label,second_class,confidence,second_confidence,top2_margin,correct,confidence_range,low_confidence,low_margin,human_review,review_reason,final_pathway
data/NEU-DET/split_1799/test/images/crazing/crazing_001.jpg,0,crazing,0,crazing,3,pitted_surface,0.6696606874465942,0.14023740589618683,0.5294232815504074,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_002.jpg,0,crazing,0,crazing,2,patches,0.7638625502586365,0.0881844013929367,0.6756781488656998,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_003.jpg,0,crazing,0,crazing,3,pitted_surface,0.7276647686958313,0.11013063043355942,0.6175341382622719,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_004.jpg,0,crazing,0,crazing,3,pitted_surface,0.7876633405685425,0.10320519655942917,0.6844581440091133,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_005.jpg,0,crazing,0,crazing,3,pitted_surface,0.5888980627059937,0.13045430183410645,0.4584437608718872,1,< 0.60,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_006.jpg,0,crazing,0,crazing,3,pitted_surface,0.8549884557723999,0.05065440014004707,0.8043340556323528,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_007.jpg,0,crazing,0,crazing,3,pitted_surface,0.8533309102058411,0.05195895582437515,0.8013719543814659,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_008.jpg,0,crazing,0,crazing,3,pitted_surface,0.827660322189331,0.04816456884145737,0.7794957533478737,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_009.jpg,0,crazing,0,crazing,3,pitted_surface,0.848488450050354,0.049734633415937424,0.7987538166344166,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_010.jpg,0,crazing,0,crazing,3,pitted_surface,0.8458662629127502,0.059602756053209305,0.7862635068595409,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_011.jpg,0,crazing,0,crazing,3,pitted_surface,0.841350793838501,0.03878789022564888,0.8025629036128521,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_012.jpg,0,crazing,0,crazing,2,patches,0.6659579873085022,0.1404145359992981,0.5255434513092041,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
